system_time_utc,UNIQUEID,count,area,tile
2008-03-03T23:39:20,OFS_01509,0,0,90_81
2008-03-03T23:39:20,OFS_01584,0,0,90_81
2008-03-03T23:39:20,OFS_01588,243.0,24300.0,90_81
2008-03-03T23:39:20,OFS_01591,0,0,90_81
2008-03-03T23:39:20,OFS_01600,0,0,90_81
2008-03-03T23:39:20,OFS_01601,72.0,7200.0,90_81
2008-03-03T23:39:20,OFS_01760,0,0,90_81
2008-03-19T23:39:01,OFS_00016,46.0,4600.0,90_81
2008-03-19T23:39:01,OFS_00018,0,0,90_81
2008-03-19T23:39:01,OFS_00021,108.0,10800.0,90_81
2008-03-19T23:39:01,OFS_00022,0,0,90_81
2008-03-19T23:39:01,OFS_00023,558.0,55800.0,90_81
2008-03-19T23:39:01,OFS_00026,712.0,71200.0,90_81
2008-03-19T23:39:01,OFS_00050,190.0,19000.0,90_81
2008-03-19T23:39:01,OFS_00054,3772.0,377200.0,90_81
2008-03-19T23:39:01,OFS_00057,54.0,5400.0,90_81
2008-03-19T23:39:01,OFS_00058,386.0,38600.0,90_81
2008-03-19T23:39:01,OFS_00059,0,0,90_81
2008-03-19T23:39:01,OFS_00150,18.0,1800.0,90_81
2008-03-19T23:39:01,OFS_00152,0,0,90_81
2008-03-19T23:39:01,OFS_00153,36.0,3600.0,90_81
2008-03-19T23:39:01,OFS_00155,1336.0,133600.0,90_81
2008-03-19T23:39:01,OFS_00157,450.0,45000.0,90_81
2008-03-19T23:39:01,OFS_00158,45.0,4500.0,90_81
2008-03-19T23:39:01,OFS_00163,72.0,7200.0,90_81
2008-03-19T23:39:01,OFS_00165,341.0,34100.0,90_81
2008-03-19T23:39:01,OFS_00195,396.0,39600.0,90_81
2008-03-19T23:39:01,OFS_00196,162.0,16200.0,90_81
2008-03-19T23:39:01,OFS_00202,1656.0,165600.0,90_81
2008-03-19T23:39:01,OFS_00205,27.0,2700.0,90_81
2008-03-19T23:39:01,OFS_00206,36.0,3600.0,90_81
2008-03-19T23:39:01,OFS_00208,486.0,48600.0,90_81
2008-03-19T23:39:01,OFS_00213,800.0,80000.0,90_81
2008-03-19T23:39:01,OFS_00275,46.0,4600.0,90_81
2008-03-19T23:39:01,OFS_00278,1879.0,187900.0,90_81
2008-03-19T23:39:01,OFS_00315,205.0,20500.0,90_81
2008-03-19T23:39:01,OFS_00317,170.0,17000.0,90_81
2008-03-19T23:39:01,OFS_00324,324.0,32400.0,90_81
2008-03-19T23:39:01,OFS_00329,0,0,90_81
2008-03-19T23:39:01,OFS_00345,0,0,90_81
2008-03-19T23:39:01,OFS_00362,828.0,82800.0,90_81
2008-03-19T23:39:01,OFS_00366,27.0,2700.0,90_81
2008-03-19T23:39:01,OFS_00368,0,0,90_81
2008-03-19T23:39:01,OFS_01005,0,0,90_81
2008-03-19T23:39:01,OFS_01033,0,0,90_81
2008-03-19T23:39:01,OFS_01057,9.0,900.0,90_81
2008-03-19T23:39:01,OFS_01061,342.0,34200.0,90_81
2008-03-19T23:39:01,OFS_01063,369.0,36900.0,90_81
2008-03-19T23:39:01,OFS_01079,406.0,40600.0,90_81
2008-03-19T23:39:01,OFS_01080,0,0,90_81
2008-03-19T23:39:01,OFS_01082,900.0,90000.0,90_81
2008-03-19T23:39:01,OFS_01083,684.0,68400.0,90_81
2008-03-19T23:39:01,OFS_01084,0,0,90_81
2008-03-19T23:39:01,OFS_01086,1524.0,152400.0,90_81
2008-03-19T23:39:01,OFS_01105,0,0,90_81
2008-03-19T23:39:01,OFS_01112,280.0,28000.0,90_81
2008-03-19T23:39:01,OFS_01127,0,0,90_81
2008-03-19T23:39:01,OFS_01128,2086.0,208600.0,90_81
2008-03-19T23:39:01,OFS_01129,673.0,67300.0,90_81
2008-03-19T23:39:01,OFS_01130,298.0,29800.0,90_81
2008-03-19T23:39:01,OFS_01487,44.0,4400.0,90_81
2008-03-19T23:39:01,OFS_01506,110.0,11000.0,90_81
2008-03-19T23:39:01,OFS_01507,18.0,1800.0,90_81
2008-03-19T23:39:01,OFS_01508,78.0,7800.0,90_81
2008-03-19T23:39:01,OFS_01584,0,0,90_81
2008-03-19T23:39:01,OFS_01591,1.0,100.0,90_81
2008-03-19T23:39:01,OFS_01600,0,0,90_81
2008-03-19T23:39:01,OFS_01760,0,0,90_81
2008-09-11T23:34:15,OFS_00016,46.0,4600.0,90_81
2008-09-11T23:34:15,OFS_00018,0,0,90_81
2008-09-11T23:34:15,OFS_00021,279.0,27900.0,90_81
2008-09-11T23:34:15,OFS_00022,0,0,90_81
2008-09-11T23:34:15,OFS_00023,577.0,57700.0,90_81
2008-09-11T23:34:15,OFS_00026,549.0,54900.0,90_81
2008-09-11T23:34:15,OFS_00050,0,0,90_81
2008-09-11T23:34:15,OFS_00052,1423.0,142300.0,90_81
2008-09-11T23:34:15,OFS_00054,3868.0,386800.0,90_81
2008-09-11T23:34:15,OFS_00057,0,0,90_81
2008-09-11T23:34:15,OFS_00058,522.0,52200.0,90_81
2008-09-11T23:34:15,OFS_00059,0,0,90_81
2008-09-11T23:34:15,OFS_00150,0,0,90_81
2008-09-11T23:34:15,OFS_00155,9.0,900.0,90_81
2008-09-11T23:34:15,OFS_00158,0,0,90_81
2008-09-11T23:34:15,OFS_00171,0,0,90_81
2008-09-11T23:34:15,OFS_00195,592.0,59200.0,90_81
2008-09-11T23:34:15,OFS_00196,171.0,17100.0,90_81
2008-09-11T23:34:15,OFS_00202,890.0,89000.0,90_81
2008-09-11T23:34:15,OFS_00205,54.0,5400.0,90_81
2008-09-11T23:34:15,OFS_00206,0,0,90_81
2008-09-11T23:34:15,OFS_00208,504.0,50400.0,90_81
2008-09-11T23:34:15,OFS_00213,665.0,66500.0,90_81
2008-09-11T23:34:15,OFS_00275,981.0,98100.0,90_81
2008-09-11T23:34:15,OFS_00276,378.0,37800.0,90_81
2008-09-11T23:34:15,OFS_00278,2093.0,209300.0,90_81
2008-09-11T23:34:15,OFS_00287,0,0,90_81
2008-09-11T23:34:15,OFS_00315,135.0,13500.0,90_81
2008-09-11T23:34:15,OFS_00317,36.0,3600.0,90_81
2008-09-11T23:34:15,OFS_00324,296.0,29600.0,90_81
2008-09-11T23:34:15,OFS_00329,0,0,90_81
2008-09-11T23:34:15,OFS_00345,0,0,90_81
2008-09-11T23:34:15,OFS_00362,995.0,99500.0,90_81
2008-09-11T23:34:15,OFS_00366,9.0,900.0,90_81
2008-09-11T23:34:15,OFS_00368,0,0,90_81
2008-09-11T23:34:15,OFS_01005,0,0,90_81
2008-09-11T23:34:15,OFS_01033,0,0,90_81
2008-09-11T23:34:15,OFS_01057,0,0,90_81
2008-09-11T23:34:15,OFS_01061,559.0,55900.0,90_81
2008-09-11T23:34:15,OFS_01063,251.0,25100.0,90_81
2008-09-11T23:34:15,OFS_01079,630.0,63000.0,90_81
2008-09-11T23:34:15,OFS_01082,503.0,50300.0,90_81
2008-09-11T23:34:15,OFS_01083,478.0,47800.0,90_81
2008-09-11T23:34:15,OFS_01084,0,0,90_81
2008-09-11T23:34:15,OFS_01085,919.0,91900.0,90_81
2008-09-11T23:34:15,OFS_01086,1134.0,113400.0,90_81
2008-09-11T23:34:15,OFS_01105,792.0,79200.0,90_81
2008-09-11T23:34:15,OFS_01112,262.0,26200.0,90_81
2008-09-11T23:34:15,OFS_01127,0,0,90_81
2008-09-11T23:34:15,OFS_01128,3120.0,312000.0,90_81
2008-09-11T23:34:15,OFS_01129,773.0,77300.0,90_81
2008-09-11T23:34:15,OFS_01130,712.0,71200.0,90_81
2008-09-11T23:34:15,OFS_01455,0,0,90_81
2008-09-11T23:34:15,OFS_01486,0,0,90_81
2008-09-11T23:34:15,OFS_01487,32.0,3200.0,90_81
2008-09-11T23:34:15,OFS_01506,27.0,2700.0,90_81
2008-09-11T23:34:15,OFS_01507,0,0,90_81
2008-09-11T23:34:15,OFS_01509,0,0,90_81
2008-09-11T23:34:15,OFS_01584,0,0,90_81
2008-09-11T23:34:15,OFS_01588,72.0,7200.0,90_81
2008-09-11T23:34:15,OFS_01591,0,0,90_81
2008-09-11T23:34:15,OFS_01600,0,0,90_81
2008-09-11T23:34:15,OFS_01601,36.0,3600.0,90_81
2008-09-11T23:34:15,OFS_01760,0,0,90_81
2008-09-27T23:33:45,OFS_00016,117.0,11700.0,90_81
2008-09-27T23:33:45,OFS_00018,36.0,3600.0,90_81
2008-09-27T23:33:45,OFS_00021,279.0,27900.0,90_81
2008-09-27T23:33:45,OFS_00022,0,0,90_81
2008-09-27T23:33:45,OFS_00023,604.0,60400.0,90_81
2008-09-27T23:33:45,OFS_00026,522.0,52200.0,90_81
2008-09-27T23:33:45,OFS_00050,0,0,90_81
2008-09-27T23:33:45,OFS_00052,1405.0,140500.0,90_81
2008-09-27T23:33:45,OFS_00054,3604.0,360400.0,90_81
2008-09-27T23:33:45,OFS_00057,0,0,90_81
2008-09-27T23:33:45,OFS_00058,521.0,52100.0,90_81
2008-09-27T23:33:45,OFS_00059,334.0,33400.0,90_81
2008-09-27T23:33:45,OFS_00150,0,0,90_81
2008-09-27T23:33:45,OFS_00152,0,0,90_81
2008-09-27T23:33:45,OFS_00153,621.0,62100.0,90_81
2008-09-27T23:33:45,OFS_00155,0,0,90_81
2008-09-27T23:33:45,OFS_00157,423.0,42300.0,90_81
2008-09-27T23:33:45,OFS_00158,0,0,90_81
2008-09-27T23:33:45,OFS_00163,9.0,900.0,90_81
2008-09-27T23:33:45,OFS_00165,402.0,40200.0,90_81
2008-09-27T23:33:45,OFS_00171,0,0,90_81
2008-09-27T23:33:45,OFS_00195,577.0,57700.0,90_81
2008-09-27T23:33:45,OFS_00196,180.0,18000.0,90_81
2008-09-27T23:33:45,OFS_00202,1782.0,178200.0,90_81
2008-09-27T23:33:45,OFS_00205,153.0,15300.0,90_81
2008-09-27T23:33:45,OFS_00206,198.0,19800.0,90_81
2008-09-27T23:33:45,OFS_00208,522.0,52200.0,90_81
2008-09-27T23:33:45,OFS_00213,755.0,75500.0,90_81
2008-09-27T23:33:45,OFS_00275,973.0,97300.0,90_81
2008-09-27T23:33:45,OFS_00276,432.0,43200.0,90_81
2008-09-27T23:33:45,OFS_00278,2146.0,214600.0,90_81
2008-09-27T23:33:45,OFS_00287,0,0,90_81
2008-09-27T23:33:45,OFS_00315,135.0,13500.0,90_81
2008-09-27T23:33:45,OFS_00317,81.0,8100.0,90_81
2008-09-27T23:33:45,OFS_00321,953.0,95300.0,90_81
2008-09-27T23:33:45,OFS_00322,7.0,700.0,90_81
2008-09-27T23:33:45,OFS_00324,344.0,34400.0,90_81
2008-09-27T23:33:45,OFS_00329,0,0,90_81
2008-09-27T23:33:45,OFS_00345,9.0,900.0,90_81
2008-09-27T23:33:45,OFS_00362,996.0,99600.0,90_81
2008-09-27T23:33:45,OFS_00366,134.0,13400.0,90_81
2008-09-27T23:33:45,OFS_00368,9.0,900.0,90_81
2008-09-27T23:33:45,OFS_01005,0,0,90_81
2008-09-27T23:33:45,OFS_01033,0,0,90_81
2008-09-27T23:33:45,OFS_01057,0,0,90_81
2008-09-27T23:33:45,OFS_01061,550.0,55000.0,90_81
2008-09-27T23:33:45,OFS_01063,315.0,31500.0,90_81
2008-09-27T23:33:45,OFS_01079,675.0,67500.0,90_81
2008-09-27T23:33:45,OFS_01080,3904.0,390400.0,90_81
2008-09-27T23:33:45,OFS_01082,873.0,87300.0,90_81
2008-09-27T23:33:45,OFS_01083,469.0,46900.0,90_81
2008-09-27T23:33:45,OFS_01084,0,0,90_81
2008-09-27T23:33:45,OFS_01085,909.0,90900.0,90_81
2008-09-27T23:33:45,OFS_01086,1443.0,144300.0,90_81
2008-09-27T23:33:45,OFS_01105,960.0,96000.0,90_81
2008-09-27T23:33:45,OFS_01112,172.0,17200.0,90_81
2008-09-27T23:33:45,OFS_01127,0,0,90_81
2008-09-27T23:33:45,OFS_01128,1617.0,161700.0,90_81
2008-09-27T23:33:45,OFS_01129,507.0,50700.0,90_81
2008-09-27T23:33:45,OFS_01130,500.0,50000.0,90_81
2008-09-27T23:33:45,OFS_01455,0,0,90_81
2008-09-27T23:33:45,OFS_01486,0,0,90_81
2008-09-27T23:33:45,OFS_01487,35.0,3500.0,90_81
2008-09-27T23:33:45,OFS_01506,37.0,3700.0,90_81
2008-09-27T23:33:45,OFS_01507,0,0,90_81
2008-09-27T23:33:45,OFS_01508,225.0,22500.0,90_81
2008-09-27T23:33:45,OFS_01509,0,0,90_81
2008-09-27T23:33:45,OFS_01584,0,0,90_81
2008-09-27T23:33:45,OFS_01588,171.0,17100.0,90_81
2008-09-27T23:33:45,OFS_01591,0,0,90_81
2008-09-27T23:33:45,OFS_01600,0,0,90_81
2008-09-27T23:33:45,OFS_01601,36.0,3600.0,90_81
2008-09-27T23:33:45,OFS_01760,0,0,90_81
2008-10-29T23:32:41,OFS_00016,0,0,90_81
2008-10-29T23:32:41,OFS_00018,0,0,90_81
2008-10-29T23:32:41,OFS_00021,243.0,24300.0,90_81
2008-10-29T23:32:41,OFS_00022,0,0,90_81
2008-10-29T23:32:41,OFS_00023,586.0,58600.0,90_81
2008-10-29T23:32:41,OFS_00026,450.0,45000.0,90_81
2008-10-29T23:32:41,OFS_00052,1387.0,138700.0,90_81
2008-10-29T23:32:41,OFS_00054,3696.0,369600.0,90_81
2008-10-29T23:32:41,OFS_00057,85.0,8500.0,90_81
2008-10-29T23:32:41,OFS_00059,480.0,48000.0,90_81
2008-10-29T23:32:41,OFS_00150,0,0,90_81
2008-10-29T23:32:41,OFS_00155,0,0,90_81
2008-10-29T23:32:41,OFS_00171,0,0,90_81
2008-10-29T23:32:41,OFS_00195,450.0,45000.0,90_81
2008-10-29T23:32:41,OFS_00196,108.0,10800.0,90_81
2008-10-29T23:32:41,OFS_00202,2069.0,206900.0,90_81
2008-10-29T23:32:41,OFS_00205,216.0,21600.0,90_81
2008-10-29T23:32:41,OFS_00206,27.0,2700.0,90_81
2008-10-29T23:32:41,OFS_00213,773.0,77300.0,90_81
2008-10-29T23:32:41,OFS_00275,793.0,79300.0,90_81
2008-10-29T23:32:41,OFS_00276,153.0,15300.0,90_81
2008-10-29T23:32:41,OFS_00278,1971.0,197100.0,90_81
2008-10-29T23:32:41,OFS_00287,0,0,90_81
2008-10-29T23:32:41,OFS_00315,152.0,15200.0,90_81
2008-10-29T23:32:41,OFS_00317,54.0,5400.0,90_81
2008-10-29T23:32:41,OFS_00322,0,0,90_81
2008-10-29T23:32:41,OFS_00324,370.0,37000.0,90_81
2008-10-29T23:32:41,OFS_00329,0,0,90_81
2008-10-29T23:32:41,OFS_00345,46.0,4600.0,90_81
2008-10-29T23:32:41,OFS_00366,0,0,90_81
2008-10-29T23:32:41,OFS_00368,0,0,90_81
2008-10-29T23:32:41,OFS_01005,0,0,90_81
2008-10-29T23:32:41,OFS_01033,0,0,90_81
2008-10-29T23:32:41,OFS_01057,0,0,90_81
2008-10-29T23:32:41,OFS_01061,550.0,55000.0,90_81
2008-10-29T23:32:41,OFS_01063,243.0,24300.0,90_81
2008-10-29T23:32:41,OFS_01079,702.0,70200.0,90_81
2008-10-29T23:32:41,OFS_01083,424.0,42400.0,90_81
2008-10-29T23:32:41,OFS_01085,874.0,87400.0,90_81
2008-10-29T23:32:41,OFS_01105,0,0,90_81
2008-10-29T23:32:41,OFS_01112,73.0,7300.0,90_81
2008-10-29T23:32:41,OFS_01127,0,0,90_81
2008-10-29T23:32:41,OFS_01128,1634.0,163400.0,90_81
2008-10-29T23:32:41,OFS_01129,139.0,13900.0,90_81
2008-10-29T23:32:41,OFS_01130,346.0,34600.0,90_81
2008-10-29T23:32:41,OFS_01506,9.0,900.0,90_81
2008-10-29T23:32:41,OFS_01507,0,0,90_81
2008-10-29T23:32:41,OFS_01509,0,0,90_81
2008-10-29T23:32:41,OFS_01588,180.0,18000.0,90_81
2008-10-29T23:32:41,OFS_01600,0,0,90_81
2008-10-29T23:32:41,OFS_01601,9.0,900.0,90_81
2008-10-29T23:32:41,OFS_01760,0,0,90_81
2008-11-30T23:32:53,OFS_00016,0,0,90_81
2008-11-30T23:32:53,OFS_00018,0,0,90_81
2008-11-30T23:32:53,OFS_00021,216.0,21600.0,90_81
2008-11-30T23:32:53,OFS_00022,0,0,90_81
2008-11-30T23:32:53,OFS_00023,504.0,50400.0,90_81
2008-11-30T23:32:53,OFS_00026,567.0,56700.0,90_81
2008-11-30T23:32:53,OFS_00054,4061.0,406100.0,90_81
2008-11-30T23:32:53,OFS_00150,0,0,90_81
2008-11-30T23:32:53,OFS_00152,0,0,90_81
2008-11-30T23:32:53,OFS_00153,63.0,6300.0,90_81
2008-11-30T23:32:53,OFS_00155,1621.0,162100.0,90_81
2008-11-30T23:32:53,OFS_00157,324.0,32400.0,90_81
2008-11-30T23:32:53,OFS_00163,0,0,90_81
2008-11-30T23:32:53,OFS_00165,341.0,34100.0,90_81
2008-11-30T23:32:53,OFS_00171,0,0,90_81
2008-11-30T23:32:53,OFS_00196,0,0,90_81
2008-11-30T23:32:53,OFS_00202,2024.0,202400.0,90_81
2008-11-30T23:32:53,OFS_00206,0,0,90_81
2008-11-30T23:32:53,OFS_00208,360.0,36000.0,90_81
2008-11-30T23:32:53,OFS_00213,728.0,72800.0,90_81
2008-11-30T23:32:53,OFS_00275,829.0,82900.0,90_81
2008-11-30T23:32:53,OFS_00276,99.0,9900.0,90_81
2008-11-30T23:32:53,OFS_00278,2015.0,201500.0,90_81
2008-11-30T23:32:53,OFS_00287,0,0,90_81
2008-11-30T23:32:53,OFS_00307,368.0,36800.0,90_81
2008-11-30T23:32:53,OFS_00315,179.0,17900.0,90_81
2008-11-30T23:32:53,OFS_00321,1412.0,141200.0,90_81
2008-11-30T23:32:53,OFS_00322,0,0,90_81
2008-11-30T23:32:53,OFS_00324,296.0,29600.0,90_81
2008-11-30T23:32:53,OFS_00325,1692.0,169200.0,90_81
2008-11-30T23:32:53,OFS_00366,81.0,8100.0,90_81
2008-11-30T23:32:53,OFS_01005,0,0,90_81
2008-11-30T23:32:53,OFS_01063,305.0,30500.0,90_81
2008-11-30T23:32:53,OFS_01080,4899.0,489900.0,90_81
2008-11-30T23:32:53,OFS_01082,873.0,87300.0,90_81
2008-11-30T23:32:53,OFS_01083,550.0,55000.0,90_81
2008-11-30T23:32:53,OFS_01084,0,0,90_81
2008-11-30T23:32:53,OFS_01085,900.0,90000.0,90_81
2008-11-30T23:32:53,OFS_01086,1388.0,138800.0,90_81
2008-11-30T23:32:53,OFS_01112,262.0,26200.0,90_81
2008-11-30T23:32:53,OFS_01126,0,0,90_81
2008-11-30T23:32:53,OFS_01127,0,0,90_81
2008-11-30T23:32:53,OFS_01128,4227.0,422700.0,90_81
2008-11-30T23:32:53,OFS_01129,542.0,54200.0,90_81
2008-11-30T23:32:53,OFS_01130,518.0,51800.0,90_81
2008-11-30T23:32:53,OFS_01486,0,0,90_81
2008-11-30T23:32:53,OFS_01487,41.0,4100.0,90_81
2008-11-30T23:32:53,OFS_01508,207.0,20700.0,90_81
2008-11-30T23:32:53,OFS_01509,377.0,37700.0,90_81
2008-11-30T23:32:53,OFS_01588,27.0,2700.0,90_81
2008-11-30T23:32:53,OFS_01591,1489.0,148900.0,90_81
2008-11-30T23:32:53,OFS_01600,215.0,21500.0,90_81
2008-11-30T23:32:53,OFS_01601,9.0,900.0,90_81
2009-01-01T23:33:48,OFS_00016,0,0,90_81
2009-01-01T23:33:48,OFS_00018,45.0,4500.0,90_81
2009-01-01T23:33:48,OFS_00021,243.0,24300.0,90_81
2009-01-01T23:33:48,OFS_00022,0,0,90_81
2009-01-01T23:33:48,OFS_00023,568.0,56800.0,90_81
2009-01-01T23:33:48,OFS_00026,748.0,74800.0,90_81
2009-01-01T23:33:48,OFS_00050,549.0,54900.0,90_81
2009-01-01T23:33:48,OFS_00052,1651.0,165100.0,90_81
2009-01-01T23:33:48,OFS_00054,4414.0,441400.0,90_81
2009-01-01T23:33:48,OFS_00057,18.0,1800.0,90_81
2009-01-01T23:33:48,OFS_00058,521.0,52100.0,90_81
2009-01-01T23:33:48,OFS_00059,496.0,49600.0,90_81
2009-01-01T23:33:48,OFS_00150,0,0,90_81
2009-01-01T23:33:48,OFS_00152,0,0,90_81
2009-01-01T23:33:48,OFS_00153,54.0,5400.0,90_81
2009-01-01T23:33:48,OFS_00155,1595.0,159500.0,90_81
2009-01-01T23:33:48,OFS_00157,513.0,51300.0,90_81
2009-01-01T23:33:48,OFS_00158,657.0,65700.0,90_81
2009-01-01T23:33:48,OFS_00163,0,0,90_81
2009-01-01T23:33:48,OFS_00165,357.0,35700.0,90_81
2009-01-01T23:33:48,OFS_00171,116.0,11600.0,90_81
2009-01-01T23:33:48,OFS_00195,556.0,55600.0,90_81
2009-01-01T23:33:48,OFS_00196,0,0,90_81
2009-01-01T23:33:48,OFS_00202,2457.0,245700.0,90_81
2009-01-01T23:33:48,OFS_00205,413.0,41300.0,90_81
2009-01-01T23:33:48,OFS_00206,0,0,90_81
2009-01-01T23:33:48,OFS_00208,306.0,30600.0,90_81
2009-01-01T23:33:48,OFS_00213,778.0,77800.0,90_81
2009-01-01T23:33:48,OFS_00275,1114.0,111400.0,90_81
2009-01-01T23:33:48,OFS_00276,369.0,36900.0,90_81
2009-01-01T23:33:48,OFS_00278,2114.0,211400.0,90_81
2009-01-01T23:33:48,OFS_00287,0,0,90_81
2009-01-01T23:33:48,OFS_00307,520.0,52000.0,90_81
2009-01-01T23:33:48,OFS_00315,169.0,16900.0,90_81
2009-01-01T23:33:48,OFS_00317,314.0,31400.0,90_81
2009-01-01T23:33:48,OFS_00321,2034.0,203400.0,90_81
2009-01-01T23:33:48,OFS_00322,4.0,400.0,90_81
2009-01-01T23:33:48,OFS_00324,306.0,30600.0,90_81
2009-01-01T23:33:48,OFS_00325,2421.0,242100.0,90_81
2009-01-01T23:33:48,OFS_00329,0,0,90_81
2009-01-01T23:33:48,OFS_00345,187.0,18700.0,90_81
2009-01-01T23:33:48,OFS_00362,962.0,96200.0,90_81
2009-01-01T23:33:48,OFS_00366,173.0,17300.0,90_81
2009-01-01T23:33:48,OFS_00368,186.0,18600.0,90_81
2009-01-01T23:33:48,OFS_01005,0,0,90_81
2009-01-01T23:33:48,OFS_01033,0,0,90_81
2009-01-01T23:33:48,OFS_01057,9.0,900.0,90_81
2009-01-01T23:33:48,OFS_01061,586.0,58600.0,90_81
2009-01-01T23:33:48,OFS_01063,316.0,31600.0,90_81
2009-01-01T23:33:48,OFS_01079,772.0,77200.0,90_81
2009-01-01T23:33:48,OFS_01080,3960.0,396000.0,90_81
2009-01-01T23:33:48,OFS_01082,891.0,89100.0,90_81
2009-01-01T23:33:48,OFS_01083,720.0,72000.0,90_81
2009-01-01T23:33:48,OFS_01084,0,0,90_81
2009-01-01T23:33:48,OFS_01085,1235.0,123500.0,90_81
2009-01-01T23:33:48,OFS_01086,1945.0,194500.0,90_81
2009-01-01T23:33:48,OFS_01105,903.0,90300.0,90_81
2009-01-01T23:33:48,OFS_01112,343.0,34300.0,90_81
2009-01-01T23:33:48,OFS_01126,388.0,38800.0,90_81
2009-01-01T23:33:48,OFS_01127,0,0,90_81
2009-01-01T23:33:48,OFS_01128,4911.0,491100.0,90_81
2009-01-01T23:33:48,OFS_01129,210.0,21000.0,90_81
2009-01-01T23:33:48,OFS_01130,373.0,37300.0,90_81
2009-01-01T23:33:48,OFS_01455,871.0,87100.0,90_81
2009-01-01T23:33:48,OFS_01486,0,0,90_81
2009-01-01T23:33:48,OFS_01487,41.0,4100.0,90_81
2009-01-01T23:33:48,OFS_01506,224.0,22400.0,90_81
2009-01-01T23:33:48,OFS_01507,1371.0,137100.0,90_81
2009-01-01T23:33:48,OFS_01508,124.0,12400.0,90_81
2009-01-01T23:33:48,OFS_01509,300.0,30000.0,90_81
2009-01-01T23:33:48,OFS_01584,0,0,90_81
2009-01-01T23:33:48,OFS_01588,243.0,24300.0,90_81
2009-01-01T23:33:48,OFS_01591,1084.0,108400.0,90_81
2009-01-01T23:33:48,OFS_01600,504.0,50400.0,90_81
2009-01-01T23:33:48,OFS_01601,36.0,3600.0,90_81
2009-01-01T23:33:48,OFS_01760,18.0,1800.0,90_81
2009-01-17T23:34:13,OFS_00016,0,0,90_81
2009-01-17T23:34:13,OFS_00018,36.0,3600.0,90_81
2009-01-17T23:34:13,OFS_00021,198.0,19800.0,90_81
2009-01-17T23:34:13,OFS_00022,0,0,90_81
2009-01-17T23:34:13,OFS_00023,649.0,64900.0,90_81
2009-01-17T23:34:13,OFS_00026,703.0,70300.0,90_81
2009-01-17T23:34:13,OFS_00052,1622.0,162200.0,90_81
2009-01-17T23:34:13,OFS_00054,4378.0,437800.0,90_81
2009-01-17T23:34:13,OFS_00150,0,0,90_81
2009-01-17T23:34:13,OFS_00152,0,0,90_81
2009-01-17T23:34:13,OFS_00153,0,0,90_81
2009-01-17T23:34:13,OFS_00155,1577.0,157700.0,90_81
2009-01-17T23:34:13,OFS_00157,495.0,49500.0,90_81
2009-01-17T23:34:13,OFS_00158,179.0,17900.0,90_81
2009-01-17T23:34:13,OFS_00163,0,0,90_81
2009-01-17T23:34:13,OFS_00165,350.0,35000.0,90_81
2009-01-17T23:34:13,OFS_00171,0,0,90_81
2009-01-17T23:34:13,OFS_00195,538.0,53800.0,90_81
2009-01-17T23:34:13,OFS_00202,1746.0,174600.0,90_81
2009-01-17T23:34:13,OFS_00206,0,0,90_81
2009-01-17T23:34:13,OFS_00208,242.0,24200.0,90_81
2009-01-17T23:34:13,OFS_00213,647.0,64700.0,90_81
2009-01-17T23:34:13,OFS_00275,963.0,96300.0,90_81
2009-01-17T23:34:13,OFS_00276,360.0,36000.0,90_81
2009-01-17T23:34:13,OFS_00278,2020.0,202000.0,90_81
2009-01-17T23:34:13,OFS_00287,0,0,90_81
2009-01-17T23:34:13,OFS_00307,409.0,40900.0,90_81
2009-01-17T23:34:13,OFS_00315,152.0,15200.0,90_81
2009-01-17T23:34:13,OFS_00317,125.0,12500.0,90_81
2009-01-17T23:34:13,OFS_00321,1817.0,181700.0,90_81
2009-01-17T23:34:13,OFS_00322,0,0,90_81
2009-01-17T23:34:13,OFS_00324,225.0,22500.0,90_81
2009-01-17T23:34:13,OFS_00325,2151.0,215100.0,90_81
2009-01-17T23:34:13,OFS_00329,0,0,90_81
2009-01-17T23:34:13,OFS_00366,0,0,90_81
2009-01-17T23:34:13,OFS_00368,0,0,90_81
2009-01-17T23:34:13,OFS_01005,0,0,90_81
2009-01-17T23:34:13,OFS_01033,0,0,90_81
2009-01-17T23:34:13,OFS_01057,0,0,90_81
2009-01-17T23:34:13,OFS_01061,586.0,58600.0,90_81
2009-01-17T23:34:13,OFS_01063,161.0,16100.0,90_81
2009-01-17T23:34:13,OFS_01080,2154.0,215400.0,90_81
2009-01-17T23:34:13,OFS_01082,900.0,90000.0,90_81
2009-01-17T23:34:13,OFS_01083,505.0,50500.0,90_81
2009-01-17T23:34:13,OFS_01084,0,0,90_81
2009-01-17T23:34:13,OFS_01085,478.0,47800.0,90_81
2009-01-17T23:34:13,OFS_01086,936.0,93600.0,90_81
2009-01-17T23:34:13,OFS_01105,0,0,90_81
2009-01-17T23:34:13,OFS_01112,298.0,29800.0,90_81
2009-01-17T23:34:13,OFS_01126,0,0,90_81
2009-01-17T23:34:13,OFS_01127,0,0,90_81
2009-01-17T23:34:13,OFS_01128,4697.0,469700.0,90_81
2009-01-17T23:34:13,OFS_01129,112.0,11200.0,90_81
2009-01-17T23:34:13,OFS_01130,301.0,30100.0,90_81
2009-01-17T23:34:13,OFS_01455,673.0,67300.0,90_81
2009-01-17T23:34:13,OFS_01486,0,0,90_81
2009-01-17T23:34:13,OFS_01487,35.0,3500.0,90_81
