system_time_utc,UNIQUEID,count,area,tile
2013-04-10T23:45:07,OFS_00196,171.0,17100.0,90_81
2013-04-10T23:45:07,OFS_00205,437.0,43700.0,90_81
2013-04-10T23:45:07,OFS_00206,288.0,28800.0,90_81
2013-04-10T23:45:07,OFS_00208,522.0,52200.0,90_81
2013-04-10T23:45:07,OFS_00213,764.0,76400.0,90_81
2013-04-10T23:45:07,OFS_00276,414.0,41400.0,90_81
2013-04-10T23:45:07,OFS_00287,0,0,90_81
2013-04-10T23:45:07,OFS_00324,278.0,27800.0,90_81
2013-04-10T23:45:07,OFS_00345,0,0,90_81
2013-04-10T23:45:07,OFS_01057,45.0,4500.0,90_81
2013-04-10T23:45:07,OFS_01084,0,0,90_81
2013-04-10T23:45:07,OFS_01127,0,0,90_81
2013-04-10T23:45:07,OFS_01588,589.0,58900.0,90_81
2013-04-10T23:45:07,OFS_01760,9.0,900.0,90_81
2013-04-26T23:45:00,OFS_00058,1538.0,153800.0,90_81
2013-04-26T23:45:00,OFS_00150,36.0,3600.0,90_81
2013-04-26T23:45:00,OFS_00165,374.0,37400.0,90_81
2013-04-26T23:45:00,OFS_00171,36.0,3600.0,90_81
2013-04-26T23:45:00,OFS_00195,557.0,55700.0,90_81
2013-04-26T23:45:00,OFS_00205,400.0,40000.0,90_81
2013-04-26T23:45:00,OFS_00206,252.0,25200.0,90_81
2013-04-26T23:45:00,OFS_00208,477.0,47700.0,90_81
2013-04-26T23:45:00,OFS_00315,196.0,19600.0,90_81
2013-04-26T23:45:00,OFS_00324,296.0,29600.0,90_81
2013-04-26T23:45:00,OFS_00329,0,0,90_81
2013-04-26T23:45:00,OFS_00345,0,0,90_81
2013-04-26T23:45:00,OFS_01061,577.0,57700.0,90_81
2013-04-26T23:45:00,OFS_01063,332.0,33200.0,90_81
2013-04-26T23:45:00,OFS_01082,1035.0,103500.0,90_81
2013-04-26T23:45:00,OFS_01130,0,0,90_81
2013-04-26T23:45:00,OFS_01141,261.0,26100.0,90_81
2013-04-26T23:45:00,OFS_01588,571.0,57100.0,90_81
2013-05-12T23:44:58,OFS_00018,0,0,90_81
2013-05-12T23:44:58,OFS_00150,36.0,3600.0,90_81
2013-06-29T23:44:38,OFS_00026,1609.0,160900.0,90_81
2013-06-29T23:44:38,OFS_00195,528.0,52800.0,90_81
2013-06-29T23:44:38,OFS_00196,0,0,90_81
2013-06-29T23:44:38,OFS_01057,0,0,90_81
2013-06-29T23:44:38,OFS_01084,0,0,90_81
2013-06-29T23:44:38,OFS_01588,822.0,82200.0,90_81
2013-06-29T23:44:38,OFS_01760,166.0,16600.0,90_81
2013-07-31T23:44:21,OFS_00021,270.0,27000.0,90_81
2013-07-31T23:44:21,OFS_00059,0,0,90_81
2013-07-31T23:44:21,OFS_00157,512.0,51200.0,90_81
2013-07-31T23:44:21,OFS_00196,0,0,90_81
2013-07-31T23:44:21,OFS_00276,279.0,27900.0,90_81
2013-07-31T23:44:21,OFS_00317,206.0,20600.0,90_81
2013-07-31T23:44:21,OFS_00345,0,0,90_81
2013-07-31T23:44:21,OFS_00366,27.0,2700.0,90_81
2013-07-31T23:44:21,OFS_01005,0,0,90_81
2013-07-31T23:44:21,OFS_01033,334.0,33400.0,90_81
2013-07-31T23:44:21,OFS_01079,753.0,75300.0,90_81
2013-07-31T23:44:21,OFS_01129,1169.0,116900.0,90_81
2013-07-31T23:44:21,OFS_01487,42.0,4200.0,90_81
2013-07-31T23:44:21,OFS_01507,871.0,87100.0,90_81
2013-07-31T23:44:21,OFS_01760,18.0,1800.0,90_81
2013-09-01T23:44:35,OFS_00021,180.0,18000.0,90_81
2013-09-01T23:44:35,OFS_00022,622.0,62200.0,90_81
2013-09-01T23:44:35,OFS_00059,54.0,5400.0,90_81
2013-09-01T23:44:35,OFS_00157,18.0,1800.0,90_81
2013-09-01T23:44:35,OFS_00196,162.0,16200.0,90_81
2013-09-01T23:44:35,OFS_00276,568.0,56800.0,90_81
2013-09-01T23:44:35,OFS_00317,188.0,18800.0,90_81
2013-09-01T23:44:35,OFS_00345,0,0,90_81
2013-09-01T23:44:35,OFS_00366,0,0,90_81
2013-09-01T23:44:35,OFS_01005,27.0,2700.0,90_81
2013-09-01T23:44:35,OFS_01033,334.0,33400.0,90_81
2013-09-01T23:44:35,OFS_01079,693.0,69300.0,90_81
2013-09-01T23:44:35,OFS_01487,35.0,3500.0,90_81
2013-09-01T23:44:35,OFS_01507,790.0,79000.0,90_81
2013-09-01T23:44:35,OFS_01760,18.0,1800.0,90_81
2013-09-17T23:44:46,OFS_00018,18.0,1800.0,90_81
2013-09-17T23:44:46,OFS_00021,180.0,18000.0,90_81
2013-09-17T23:44:46,OFS_00023,0,0,90_81
2013-09-17T23:44:46,OFS_00050,18.0,1800.0,90_81
2013-09-17T23:44:46,OFS_00052,1540.0,154000.0,90_81
2013-09-17T23:44:46,OFS_00059,153.0,15300.0,90_81
2013-09-17T23:44:46,OFS_00153,648.0,64800.0,90_81
2013-09-17T23:44:46,OFS_00157,512.0,51200.0,90_81
2013-09-17T23:44:46,OFS_00158,54.0,5400.0,90_81
2013-09-17T23:44:46,OFS_00307,368.0,36800.0,90_81
2013-09-17T23:44:46,OFS_00322,665.0,66500.0,90_81
2013-09-17T23:44:46,OFS_00329,9.0,900.0,90_81
2013-09-17T23:44:46,OFS_00362,777.0,77700.0,90_81
2013-09-17T23:44:46,OFS_00368,0,0,90_81
2013-09-17T23:44:46,OFS_01005,0,0,90_81
2013-09-17T23:44:46,OFS_01033,352.0,35200.0,90_81
2013-09-17T23:44:46,OFS_01079,797.0,79700.0,90_81
2013-09-17T23:44:46,OFS_01487,40.0,4000.0,90_81
2013-09-17T23:44:46,OFS_01506,173.0,17300.0,90_81
2013-09-17T23:44:46,OFS_01509,0,0,90_81
2013-09-17T23:44:46,OFS_01584,0,0,90_81
2013-10-03T23:44:57,OFS_00018,36.0,3600.0,90_81
2013-10-03T23:44:57,OFS_00050,0,0,90_81
2013-10-03T23:44:57,OFS_00058,1111.0,111100.0,90_81
2013-10-03T23:44:57,OFS_00150,81.0,8100.0,90_81
2013-10-03T23:44:57,OFS_00165,372.0,37200.0,90_81
2013-10-03T23:44:57,OFS_00171,0,0,90_81
2013-10-03T23:44:57,OFS_00205,315.0,31500.0,90_81
2013-10-03T23:44:57,OFS_00206,306.0,30600.0,90_81
2013-10-03T23:44:57,OFS_00208,423.0,42300.0,90_81
2013-10-03T23:44:57,OFS_00315,161.0,16100.0,90_81
2013-10-03T23:44:57,OFS_00329,0,0,90_81
2013-10-03T23:44:57,OFS_00345,0,0,90_81
2013-10-03T23:44:57,OFS_01061,459.0,45900.0,90_81
2013-10-03T23:44:57,OFS_01063,0,0,90_81
2013-10-03T23:44:57,OFS_01082,1017.0,101700.0,90_81
2013-10-03T23:44:57,OFS_01506,118.0,11800.0,90_81
2013-10-19T23:45:08,OFS_00018,0,0,90_81
2013-10-19T23:45:08,OFS_00021,153.0,15300.0,90_81
2013-10-19T23:45:08,OFS_00023,0,0,90_81
2013-10-19T23:45:08,OFS_00059,9.0,900.0,90_81
2013-10-19T23:45:08,OFS_00153,630.0,63000.0,90_81
2013-10-19T23:45:08,OFS_00157,450.0,45000.0,90_81
2013-10-19T23:45:08,OFS_00196,207.0,20700.0,90_81
2013-10-19T23:45:08,OFS_00307,395.0,39500.0,90_81
2013-10-19T23:45:08,OFS_00317,197.0,19700.0,90_81
2013-10-19T23:45:08,OFS_00362,828.0,82800.0,90_81
2013-10-19T23:45:08,OFS_00366,134.0,13400.0,90_81
2013-10-19T23:45:08,OFS_00368,0,0,90_81
2013-10-19T23:45:08,OFS_01005,0,0,90_81
2013-10-19T23:45:08,OFS_01033,280.0,28000.0,90_81
2013-10-19T23:45:08,OFS_01079,684.0,68400.0,90_81
2013-10-19T23:45:08,OFS_01487,35.0,3500.0,90_81
2013-10-19T23:45:08,OFS_01760,0,0,90_81
2013-11-04T23:45:13,OFS_00021,180.0,18000.0,90_81
2013-11-04T23:45:13,OFS_00059,262.0,26200.0,90_81
2013-11-04T23:45:13,OFS_00157,522.0,52200.0,90_81
2013-11-04T23:45:13,OFS_00196,153.0,15300.0,90_81
2013-11-04T23:45:13,OFS_00317,197.0,19700.0,90_81
2013-11-04T23:45:13,OFS_00345,0,0,90_81
2013-11-04T23:45:13,OFS_00366,125.0,12500.0,90_81
2013-11-04T23:45:13,OFS_01005,0,0,90_81
2013-11-04T23:45:13,OFS_01033,271.0,27100.0,90_81
2013-11-04T23:45:13,OFS_01079,407.0,40700.0,90_81
2013-11-04T23:45:13,OFS_01487,35.0,3500.0,90_81
2013-11-04T23:45:13,OFS_01507,476.0,47600.0,90_81
2013-11-04T23:45:13,OFS_01760,0,0,90_81
2013-11-20T23:45:17,OFS_00018,0,0,90_81
2013-11-20T23:45:17,OFS_00021,144.0,14400.0,90_81
2013-11-20T23:45:17,OFS_00050,0,0,90_81
2013-11-20T23:45:17,OFS_00059,0,0,90_81
2013-11-20T23:45:17,OFS_00158,0,0,90_81
2013-11-20T23:45:17,OFS_00196,171.0,17100.0,90_81
2013-11-20T23:45:17,OFS_00307,216.0,21600.0,90_81
2013-11-20T23:45:17,OFS_00317,224.0,22400.0,90_81
2013-11-20T23:45:17,OFS_00362,846.0,84600.0,90_81
2013-11-20T23:45:17,OFS_00368,0,0,90_81
2013-11-20T23:45:17,OFS_01005,0,0,90_81
2013-11-20T23:45:17,OFS_01079,622.0,62200.0,90_81
2013-11-20T23:45:17,OFS_01487,40.0,4000.0,90_81
2013-11-20T23:45:17,OFS_01506,65.0,6500.0,90_81
2013-11-20T23:45:17,OFS_01584,0,0,90_81
2013-12-06T23:45:26,OFS_00058,1435.0,143500.0,90_81
2013-12-06T23:45:26,OFS_00163,0,0,90_81
2013-12-06T23:45:26,OFS_00165,366.0,36600.0,90_81
2013-12-06T23:45:26,OFS_00171,135.0,13500.0,90_81
2013-12-06T23:45:26,OFS_00195,495.0,49500.0,90_81
2013-12-06T23:45:26,OFS_00205,377.0,37700.0,90_81
2013-12-06T23:45:26,OFS_00206,270.0,27000.0,90_81
2013-12-06T23:45:26,OFS_00208,432.0,43200.0,90_81
2013-12-06T23:45:26,OFS_00315,179.0,17900.0,90_81
2013-12-06T23:45:26,OFS_00324,335.0,33500.0,90_81
2013-12-06T23:45:26,OFS_00329,0,0,90_81
2013-12-06T23:45:26,OFS_00345,0,0,90_81
2013-12-06T23:45:26,OFS_01061,459.0,45900.0,90_81
2013-12-06T23:45:26,OFS_01063,378.0,37800.0,90_81
2013-12-06T23:45:26,OFS_01082,963.0,96300.0,90_81
2013-12-06T23:45:26,OFS_01127,0,0,90_81
2013-12-06T23:45:26,OFS_01130,0,0,90_81
2013-12-06T23:45:26,OFS_01141,233.0,23300.0,90_81
2013-12-06T23:45:26,OFS_01588,189.0,18900.0,90_81
2013-12-22T23:45:28,OFS_00018,0,0,90_81
2013-12-22T23:45:28,OFS_00150,0,0,90_81
2013-12-22T23:45:28,OFS_00171,9.0,900.0,90_81
2013-12-22T23:45:28,OFS_00208,387.0,38700.0,90_81
2013-12-22T23:45:28,OFS_01082,954.0,95400.0,90_81
2014-01-07T23:45:32,OFS_00196,171.0,17100.0,90_81
2014-01-07T23:45:32,OFS_00317,197.0,19700.0,90_81
2014-01-07T23:45:32,OFS_00366,108.0,10800.0,90_81
2014-01-07T23:45:32,OFS_01760,0,0,90_81
2014-01-23T23:45:51,OFS_00344,1125.0,112500.0,90_81
2014-01-23T23:45:51,OFS_00345,0,0,90_81
2014-01-23T23:45:51,OFS_00366,169.0,16900.0,90_81
2014-01-23T23:45:51,OFS_01079,397.0,39700.0,90_81
2014-01-23T23:45:51,OFS_01487,0,0,90_81
2014-02-08T23:45:57,OFS_00009,9.0,900.0,90_81
2014-02-08T23:45:57,OFS_00010,0,0,90_81
2014-02-08T23:45:57,OFS_00012,216.0,21600.0,90_81
2014-02-08T23:45:57,OFS_00018,27.0,2700.0,90_81
2014-02-08T23:45:57,OFS_00050,0,0,90_81
2014-02-08T23:45:57,OFS_00058,1235.0,123500.0,90_81
2014-02-08T23:45:57,OFS_00150,0,0,90_81
2014-02-08T23:45:57,OFS_00165,363.0,36300.0,90_81
2014-02-08T23:45:57,OFS_00171,0,0,90_81
2014-02-08T23:45:57,OFS_00205,108.0,10800.0,90_81
2014-02-08T23:45:57,OFS_00206,126.0,12600.0,90_81
2014-02-08T23:45:57,OFS_00208,450.0,45000.0,90_81
2014-02-08T23:45:57,OFS_00315,108.0,10800.0,90_81
2014-02-08T23:45:57,OFS_00320,0,0,90_81
2014-02-08T23:45:57,OFS_00329,0,0,90_81
2014-02-08T23:45:57,OFS_00344,225.0,22500.0,90_81
2014-02-08T23:45:57,OFS_00345,0,0,90_81
2014-02-08T23:45:57,OFS_00346,0,0,90_81
2014-02-08T23:45:57,OFS_01061,478.0,47800.0,90_81
2014-02-08T23:45:57,OFS_01063,315.0,31500.0,90_81
2014-02-08T23:45:57,OFS_01082,963.0,96300.0,90_81
2014-02-08T23:45:57,OFS_01141,0,0,90_81
2014-02-08T23:45:57,OFS_01468,0,0,90_81
2014-02-08T23:45:57,OFS_01506,0,0,90_81
2014-02-24T23:45:48,OFS_00021,189.0,18900.0,90_81
2014-02-24T23:45:48,OFS_00059,9.0,900.0,90_81
2014-02-24T23:45:48,OFS_00153,594.0,59400.0,90_81
2014-02-24T23:45:48,OFS_00157,468.0,46800.0,90_81
2014-02-24T23:45:48,OFS_00196,180.0,18000.0,90_81
2014-02-24T23:45:48,OFS_00317,197.0,19700.0,90_81
2014-02-24T23:45:48,OFS_00345,0,0,90_81
2014-02-24T23:45:48,OFS_00366,143.0,14300.0,90_81
2014-02-24T23:45:48,OFS_00368,0,0,90_81
2014-02-24T23:45:48,OFS_01005,144.0,14400.0,90_81
2014-02-24T23:45:48,OFS_01033,217.0,21700.0,90_81
2014-02-24T23:45:48,OFS_01079,657.0,65700.0,90_81
2014-02-24T23:45:48,OFS_01129,0,0,90_81
2014-02-24T23:45:48,OFS_01487,23.0,2300.0,90_81
2014-02-24T23:45:48,OFS_01507,0,0,90_81
2014-02-24T23:45:48,OFS_01760,0,0,90_81
2014-03-12T23:45:55,OFS_00018,27.0,2700.0,90_81
2014-03-12T23:45:55,OFS_00021,171.0,17100.0,90_81
2014-03-12T23:45:55,OFS_00050,0,0,90_81
2014-03-12T23:45:55,OFS_00059,54.0,5400.0,90_81
2014-03-12T23:45:55,OFS_00153,585.0,58500.0,90_81
2014-03-12T23:45:55,OFS_00157,27.0,2700.0,90_81
2014-03-12T23:45:55,OFS_00196,135.0,13500.0,90_81
2014-03-12T23:45:55,OFS_00307,403.0,40300.0,90_81
2014-03-12T23:45:55,OFS_00317,197.0,19700.0,90_81
2014-03-12T23:45:55,OFS_00362,586.0,58600.0,90_81
2014-03-12T23:45:55,OFS_00366,18.0,1800.0,90_81
2014-03-12T23:45:55,OFS_00368,0,0,90_81
2014-03-12T23:45:55,OFS_01005,9.0,900.0,90_81
2014-03-12T23:45:55,OFS_01033,181.0,18100.0,90_81
2014-03-12T23:45:55,OFS_01079,657.0,65700.0,90_81
2014-03-12T23:45:55,OFS_01487,35.0,3500.0,90_81
2014-03-12T23:45:55,OFS_01760,0,0,90_81
2014-03-28T23:46:03,OFS_00195,500.0,50000.0,90_81
2014-03-28T23:46:03,OFS_01057,0,0,90_81
2014-03-28T23:46:03,OFS_01061,488.0,48800.0,90_81
2014-03-28T23:46:03,OFS_01588,189.0,18900.0,90_81
2014-04-13T23:46:09,OFS_00018,45.0,4500.0,90_81
2014-04-13T23:46:09,OFS_00050,0,0,90_81
2014-04-13T23:46:09,OFS_00058,1552.0,155200.0,90_81
2014-04-13T23:46:09,OFS_00150,90.0,9000.0,90_81
2014-04-13T23:46:09,OFS_00171,225.0,22500.0,90_81
2014-04-13T23:46:09,OFS_00307,593.0,59300.0,90_81
2014-04-13T23:46:09,OFS_00315,143.0,14300.0,90_81
2014-04-13T23:46:09,OFS_00329,0,0,90_81
2014-04-13T23:46:09,OFS_00362,667.0,66700.0,90_81
2014-04-13T23:46:09,OFS_01005,0,0,90_81
2014-04-13T23:46:09,OFS_01487,39.0,3900.0,90_81
2014-04-13T23:46:09,OFS_01506,9.0,900.0,90_81
2014-04-13T23:46:09,OFS_01509,0,0,90_81
2014-04-13T23:46:09,OFS_01584,0,0,90_81
2014-05-15T23:46:25,OFS_00021,144.0,14400.0,90_81
2014-05-15T23:46:25,OFS_00059,0,0,90_81
2014-05-15T23:46:25,OFS_00157,45.0,4500.0,90_81
2014-05-15T23:46:25,OFS_00196,0,0,90_81
2014-05-15T23:46:25,OFS_00276,677.0,67700.0,90_81
2014-05-15T23:46:25,OFS_00317,350.0,35000.0,90_81
2014-05-15T23:46:25,OFS_00345,0,0,90_81
2014-05-15T23:46:25,OFS_00366,27.0,2700.0,90_81
2014-05-15T23:46:25,OFS_01005,0,0,90_81
2014-05-15T23:46:25,OFS_01033,90.0,9000.0,90_81
2014-05-15T23:46:25,OFS_01079,728.0,72800.0,90_81
2014-05-15T23:46:25,OFS_01129,756.0,75600.0,90_81
2014-05-15T23:46:25,OFS_01487,35.0,3500.0,90_81
2014-05-15T23:46:25,OFS_01507,0,0,90_81
2014-05-15T23:46:25,OFS_01760,0,0,90_81
2014-06-16T23:46:29,OFS_00050,0,0,90_81
2014-06-16T23:46:29,OFS_00058,1849.0,184900.0,90_81
2014-06-16T23:46:29,OFS_00150,99.0,9900.0,90_81
2014-06-16T23:46:29,OFS_00165,323.0,32300.0,90_81
2014-06-16T23:46:29,OFS_00171,90.0,9000.0,90_81
2014-06-16T23:46:29,OFS_00205,324.0,32400.0,90_81
2014-06-16T23:46:29,OFS_00206,348.0,34800.0,90_81
2014-06-16T23:46:29,OFS_00208,504.0,50400.0,90_81
2014-06-16T23:46:29,OFS_00315,186.0,18600.0,90_81
2014-06-16T23:46:29,OFS_00329,0,0,90_81
2014-06-16T23:46:29,OFS_00345,0,0,90_81
2014-06-16T23:46:29,OFS_01061,425.0,42500.0,90_81
2014-06-16T23:46:29,OFS_01063,215.0,21500.0,90_81
2014-06-16T23:46:29,OFS_01082,1071.0,107100.0,90_81
2014-06-16T23:46:29,OFS_01506,19.0,1900.0,90_81
2014-07-02T23:46:36,OFS_00021,162.0,16200.0,90_81
2014-07-02T23:46:36,OFS_00022,379.0,37900.0,90_81
2014-07-02T23:46:36,OFS_00059,0,0,90_81
2014-07-02T23:46:36,OFS_00157,54.0,5400.0,90_81
2014-07-02T23:46:36,OFS_00196,0,0,90_81
2014-07-02T23:46:36,OFS_00276,644.0,64400.0,90_81
2014-07-02T23:46:36,OFS_00317,367.0,36700.0,90_81
2014-07-02T23:46:36,OFS_00345,0,0,90_81
2014-07-02T23:46:36,OFS_00366,0,0,90_81
2014-07-02T23:46:36,OFS_01005,0,0,90_81
2014-07-02T23:46:36,OFS_01033,72.0,7200.0,90_81
2014-07-02T23:46:36,OFS_01079,717.0,71700.0,90_81
2014-07-02T23:46:36,OFS_01129,386.0,38600.0,90_81
2014-07-02T23:46:36,OFS_01141,0,0,90_81
2014-07-02T23:46:36,OFS_01487,34.0,3400.0,90_81
2014-07-02T23:46:36,OFS_01507,0,0,90_81
2014-07-02T23:46:36,OFS_01760,0,0,90_81
2014-07-18T23:46:38,OFS_00022,379.0,37900.0,90_81
2014-07-18T23:46:38,OFS_00026,0,0,90_81
2014-07-18T23:46:38,OFS_00163,0,0,90_81
2014-07-18T23:46:38,OFS_00195,556.0,55600.0,90_81
2014-07-18T23:46:38,OFS_00196,0,0,90_81
2014-07-18T23:46:38,OFS_00205,306.0,30600.0,90_81
2014-07-18T23:46:38,OFS_00206,297.0,29700.0,90_81
2014-07-18T23:46:38,OFS_00213,701.0,70100.0,90_81
2014-07-18T23:46:38,OFS_00276,620.0,62000.0,90_81
2014-07-18T23:46:38,OFS_00287,110.0,11000.0,90_81
2014-07-18T23:46:38,OFS_00324,323.0,32300.0,90_81
2014-07-18T23:46:38,OFS_00345,0,0,90_81
2014-07-18T23:46:38,OFS_00366,0,0,90_81
2014-07-18T23:46:38,OFS_01057,0,0,90_81
2014-07-18T23:46:38,OFS_01084,0,0,90_81
2014-07-18T23:46:38,OFS_01127,0,0,90_81
2014-07-18T23:46:38,OFS_01588,72.0,7200.0,90_81
2014-07-18T23:46:38,OFS_01760,0,0,90_81
2014-08-19T23:46:44,OFS_00016,117.0,11700.0,90_81
2014-08-19T23:46:44,OFS_00018,0,0,90_81
2014-08-19T23:46:44,OFS_00021,180.0,18000.0,90_81
2014-08-19T23:46:44,OFS_00023,0,0,90_81
2014-08-19T23:46:44,OFS_00050,0,0,90_81
2014-08-19T23:46:44,OFS_00052,1351.0,135100.0,90_81
2014-08-19T23:46:44,OFS_00059,0,0,90_81
2014-08-19T23:46:44,OFS_00153,656.0,65600.0,90_81
2014-08-19T23:46:44,OFS_00157,72.0,7200.0,90_81
2014-08-19T23:46:44,OFS_00158,0,0,90_81
2014-08-19T23:46:44,OFS_00196,0,0,90_81
2014-08-19T23:46:44,OFS_00307,612.0,61200.0,90_81
2014-08-19T23:46:44,OFS_00317,350.0,35000.0,90_81
2014-08-19T23:46:44,OFS_00362,721.0,72100.0,90_81
2014-08-19T23:46:44,OFS_00368,0,0,90_81
2014-08-19T23:46:44,OFS_01005,0,0,90_81
2014-08-19T23:46:44,OFS_01033,54.0,5400.0,90_81
2014-08-19T23:46:44,OFS_01079,702.0,70200.0,90_81
2014-08-19T23:46:44,OFS_01487,46.0,4600.0,90_81
2014-08-19T23:46:44,OFS_01506,46.0,4600.0,90_81
2014-08-19T23:46:44,OFS_01509,0,0,90_81
2014-08-19T23:46:44,OFS_01584,0,0,90_81
2014-09-04T23:46:44,OFS_00021,234.0,23400.0,90_81
2014-09-04T23:46:44,OFS_00059,0,0,90_81
2014-09-04T23:46:44,OFS_00307,766.0,76600.0,90_81
2014-09-04T23:46:44,OFS_00362,792.0,79200.0,90_81
2014-09-04T23:46:44,OFS_01005,0,0,90_81
2014-09-04T23:46:44,OFS_01033,36.0,3600.0,90_81
2014-09-04T23:46:44,OFS_01760,0,0,90_81
2014-09-20T23:46:49,OFS_00171,0,0,90_81
2014-11-23T23:47:23,OFS_00016,71.0,7100.0,90_81
2014-11-23T23:47:23,OFS_00018,0,0,90_81
2014-11-23T23:47:23,OFS_00021,225.0,22500.0,90_81
2014-11-23T23:47:23,OFS_00023,0,0,90_81
2014-11-23T23:47:23,OFS_00050,0,0,90_81
2014-11-23T23:47:23,OFS_00052,1476.0,147600.0,90_81
2014-11-23T23:47:23,OFS_00059,18.0,1800.0,90_81
2014-11-23T23:47:23,OFS_00153,630.0,63000.0,90_81
2014-11-23T23:47:23,OFS_00157,495.0,49500.0,90_81
2014-11-23T23:47:23,OFS_00158,0,0,90_81
2014-11-23T23:47:23,OFS_00196,0,0,90_81
2014-11-23T23:47:23,OFS_00307,412.0,41200.0,90_81
2014-11-23T23:47:23,OFS_00322,207.0,20700.0,90_81
2014-11-23T23:47:23,OFS_00329,0,0,90_81
2014-11-23T23:47:23,OFS_00368,0,0,90_81
2014-11-23T23:47:23,OFS_01005,0,0,90_81
2014-11-23T23:47:23,OFS_01033,0,0,90_81
2014-11-23T23:47:23,OFS_01079,0,0,90_81
2014-11-23T23:47:23,OFS_01487,17.0,1700.0,90_81
2014-11-23T23:47:23,OFS_01506,0,0,90_81
2014-11-23T23:47:23,OFS_01509,0,0,90_81
2014-11-23T23:47:23,OFS_01584,0,0,90_81
2014-12-09T23:47:29,OFS_00016,80.0,8000.0,90_81
2014-12-09T23:47:29,OFS_00018,0,0,90_81
2014-12-09T23:47:29,OFS_00021,261.0,26100.0,90_81
2014-12-09T23:47:29,OFS_00023,0,0,90_81
2014-12-09T23:47:29,OFS_00050,0,0,90_81
2014-12-09T23:47:29,OFS_00052,1468.0,146800.0,90_81
2014-12-09T23:47:29,OFS_00059,261.0,26100.0,90_81
2014-12-09T23:47:29,OFS_00153,648.0,64800.0,90_81
2014-12-09T23:47:29,OFS_00157,538.0,53800.0,90_81
2014-12-09T23:47:29,OFS_00158,0,0,90_81
2014-12-09T23:47:29,OFS_00196,171.0,17100.0,90_81
2014-12-09T23:47:29,OFS_00307,243.0,24300.0,90_81
2014-12-09T23:47:29,OFS_00317,233.0,23300.0,90_81
2014-12-09T23:47:29,OFS_00329,0,0,90_81
2014-12-09T23:47:29,OFS_00362,783.0,78300.0,90_81
2014-12-09T23:47:29,OFS_00368,0,0,90_81
2014-12-09T23:47:29,OFS_01005,9.0,900.0,90_81
2014-12-09T23:47:29,OFS_01033,0,0,90_81
2014-12-09T23:47:29,OFS_01079,568.0,56800.0,90_81
2014-12-09T23:47:29,OFS_01487,40.0,4000.0,90_81
2014-12-09T23:47:29,OFS_01506,0,0,90_81
2014-12-09T23:47:29,OFS_01509,0,0,90_81
2014-12-09T23:47:29,OFS_01584,0,0,90_81
2015-02-11T23:47:45,OFS_00171,54.0,5400.0,90_81
2015-02-11T23:47:45,OFS_00206,297.0,29700.0,90_81
2015-02-11T23:47:45,OFS_00315,161.0,16100.0,90_81
2015-02-11T23:47:45,OFS_01063,0,0,90_81
2015-02-11T23:47:45,OFS_01468,0,0,90_81
2015-03-15T23:48:04,OFS_00050,0,0,90_81
2015-03-15T23:48:04,OFS_00058,661.0,66100.0,90_81
2015-03-15T23:48:04,OFS_00150,18.0,1800.0,90_81
2015-03-15T23:48:04,OFS_00165,323.0,32300.0,90_81
2015-03-15T23:48:04,OFS_00171,0,0,90_81
2015-03-15T23:48:04,OFS_00205,126.0,12600.0,90_81
2015-03-15T23:48:04,OFS_00206,0,0,90_81
2015-03-15T23:48:04,OFS_00208,522.0,52200.0,90_81
2015-03-15T23:48:04,OFS_00315,152.0,15200.0,90_81
2015-03-15T23:48:04,OFS_00329,0,0,90_81
2015-03-15T23:48:04,OFS_00345,0,0,90_81
2015-03-15T23:48:04,OFS_01061,226.0,22600.0,90_81
2015-03-15T23:48:04,OFS_01063,0,0,90_81
2015-03-15T23:48:04,OFS_01082,927.0,92700.0,90_81
2015-03-15T23:48:04,OFS_01506,0,0,90_81
2015-03-31T23:48:09,OFS_00163,0,0,90_81
2015-03-31T23:48:09,OFS_00195,108.0,10800.0,90_81
2015-03-31T23:48:09,OFS_00196,18.0,1800.0,90_81
2015-03-31T23:48:09,OFS_00205,180.0,18000.0,90_81
2015-03-31T23:48:09,OFS_00206,54.0,5400.0,90_81
2015-03-31T23:48:09,OFS_00208,576.0,57600.0,90_81
2015-03-31T23:48:09,OFS_00315,160.0,16000.0,90_81
2015-03-31T23:48:09,OFS_00324,261.0,26100.0,90_81
2015-03-31T23:48:09,OFS_00345,0,0,90_81
2015-03-31T23:48:09,OFS_01057,0,0,90_81
2015-03-31T23:48:09,OFS_01061,163.0,16300.0,90_81
2015-03-31T23:48:09,OFS_01084,0,0,90_81
2015-03-31T23:48:09,OFS_01127,307.0,30700.0,90_81
2015-03-31T23:48:09,OFS_01130,0,0,90_81
2015-03-31T23:48:09,OFS_01588,0,0,90_81
2015-03-31T23:48:09,OFS_01760,0,0,90_81
2015-04-16T23:48:19,OFS_00163,0,0,90_81
2015-04-16T23:48:19,OFS_00196,0,0,90_81
2015-04-16T23:48:19,OFS_00205,225.0,22500.0,90_81
2015-04-16T23:48:19,OFS_00213,737.0,73700.0,90_81
2015-04-16T23:48:19,OFS_00317,206.0,20600.0,90_81
2015-04-16T23:48:19,OFS_00324,225.0,22500.0,90_81
2015-04-16T23:48:19,OFS_00345,0,0,90_81
2015-04-16T23:48:19,OFS_01033,0,0,90_81
2015-04-16T23:48:19,OFS_01079,91.0,9100.0,90_81
2015-04-16T23:48:19,OFS_01105,0,0,90_81
