system_time_utc,UNIQUEID,count,area,tile
2023-04-14T23:48:39,OFS_01130,0,0,90_81
2023-04-14T23:48:39,OFS_01139,8289.0,828900.0,90_81
2023-04-14T23:48:39,OFS_01140,4640.0,464000.0,90_81
2023-04-14T23:48:39,OFS_01141,0,0,90_81
2023-04-14T23:48:39,OFS_01455,1243.0,124300.0,90_81
2023-04-14T23:48:39,OFS_01486,9.0,900.0,90_81
2023-04-14T23:48:39,OFS_01487,50.0,5000.0,90_81
2023-04-14T23:48:39,OFS_01506,290.0,29000.0,90_81
2023-04-14T23:48:39,OFS_01507,1364.0,136400.0,90_81
2023-04-14T23:48:39,OFS_01508,196.0,19600.0,90_81
2023-04-14T23:48:39,OFS_01509,0,0,90_81
2023-04-14T23:48:39,OFS_01583,475.0,47500.0,90_81
2023-04-14T23:48:39,OFS_01584,720.0,72000.0,90_81
2023-04-14T23:48:39,OFS_01588,752.0,75200.0,90_81
2023-04-14T23:48:39,OFS_01591,1126.0,112600.0,90_81
2023-04-14T23:48:39,OFS_01600,486.0,48600.0,90_81
2023-04-14T23:48:39,OFS_01601,126.0,12600.0,90_81
2023-04-14T23:48:39,OFS_01760,49.0,4900.0,90_81
2023-04-30T23:48:34,OFS_00050,434.0,43400.0,90_81
2023-04-30T23:48:34,OFS_00057,0,0,90_81
2023-04-30T23:48:34,OFS_00171,108.0,10800.0,90_81
2023-04-30T23:48:34,OFS_00195,577.0,57700.0,90_81
2023-04-30T23:48:34,OFS_00196,207.0,20700.0,90_81
2023-04-30T23:48:34,OFS_00202,665.0,66500.0,90_81
2023-04-30T23:48:34,OFS_00205,460.0,46000.0,90_81
2023-04-30T23:48:34,OFS_00206,0,0,90_81
2023-04-30T23:48:34,OFS_00213,665.0,66500.0,90_81
2023-04-30T23:48:34,OFS_00275,1389.0,138900.0,90_81
2023-04-30T23:48:34,OFS_00276,162.0,16200.0,90_81
2023-04-30T23:48:34,OFS_00278,2069.0,206900.0,90_81
2023-04-30T23:48:34,OFS_00287,0,0,90_81
2023-04-30T23:48:34,OFS_00315,108.0,10800.0,90_81
2023-04-30T23:48:34,OFS_00317,242.0,24200.0,90_81
2023-04-30T23:48:34,OFS_00320,45.0,4500.0,90_81
2023-04-30T23:48:34,OFS_00321,1827.0,182700.0,90_81
2023-04-30T23:48:34,OFS_00322,630.0,63000.0,90_81
2023-04-30T23:48:34,OFS_00324,269.0,26900.0,90_81
2023-04-30T23:48:34,OFS_00345,0,0,90_81
2023-04-30T23:48:34,OFS_00362,701.0,70100.0,90_81
2023-04-30T23:48:34,OFS_00366,0,0,90_81
2023-04-30T23:48:34,OFS_00368,0,0,90_81
2023-04-30T23:48:34,OFS_01005,250.0,25000.0,90_81
2023-04-30T23:48:34,OFS_01033,388.0,38800.0,90_81
2023-04-30T23:48:34,OFS_01057,227.0,22700.0,90_81
2023-04-30T23:48:34,OFS_01061,577.0,57700.0,90_81
2023-04-30T23:48:34,OFS_01063,1303.0,130300.0,90_81
2023-04-30T23:48:34,OFS_01085,1623.0,162300.0,90_81
2023-04-30T23:48:34,OFS_01086,2495.0,249500.0,90_81
2023-04-30T23:48:34,OFS_01105,5.0,500.0,90_81
2023-04-30T23:48:34,OFS_01112,181.0,18100.0,90_81
2023-04-30T23:48:34,OFS_01127,999.0,99900.0,90_81
2023-04-30T23:48:34,OFS_01129,512.0,51200.0,90_81
2023-04-30T23:48:34,OFS_01130,0,0,90_81
2023-04-30T23:48:34,OFS_01486,0,0,90_81
2023-04-30T23:48:34,OFS_01506,218.0,21800.0,90_81
2023-04-30T23:48:34,OFS_01507,1226.0,122600.0,90_81
2023-04-30T23:48:34,OFS_01509,0,0,90_81
2023-04-30T23:48:34,OFS_01583,459.0,45900.0,90_81
2023-04-30T23:48:34,OFS_01584,679.0,67900.0,90_81
2023-04-30T23:48:34,OFS_01588,872.0,87200.0,90_81
2023-04-30T23:48:34,OFS_01600,486.0,48600.0,90_81
2023-04-30T23:48:34,OFS_01601,72.0,7200.0,90_81
2023-04-30T23:48:34,OFS_01760,72.0,7200.0,90_81
2023-05-16T23:48:21,OFS_00022,0,0,90_81
2023-05-16T23:48:21,OFS_00026,972.0,97200.0,90_81
2023-05-16T23:48:21,OFS_00052,0,0,90_81
2023-05-16T23:48:21,OFS_00054,2083.0,208300.0,90_81
2023-05-16T23:48:21,OFS_00057,0,0,90_81
2023-05-16T23:48:21,OFS_00059,424.0,42400.0,90_81
2023-05-16T23:48:21,OFS_00105,346.0,34600.0,90_81
2023-05-16T23:48:21,OFS_00107,0,0,90_81
2023-05-16T23:48:21,OFS_00115,1570.0,157000.0,90_81
2023-05-16T23:48:21,OFS_00116,9.0,900.0,90_81
2023-05-16T23:48:21,OFS_00150,54.0,5400.0,90_81
2023-05-16T23:48:21,OFS_00153,853.0,85300.0,90_81
2023-05-16T23:48:21,OFS_00163,1108.0,110800.0,90_81
2023-05-16T23:48:21,OFS_00165,433.0,43300.0,90_81
2023-05-16T23:48:21,OFS_00205,450.0,45000.0,90_81
2023-05-16T23:48:21,OFS_00208,513.0,51300.0,90_81
2023-05-16T23:48:21,OFS_00213,494.0,49400.0,90_81
2023-05-16T23:48:21,OFS_00275,1311.0,131100.0,90_81
2023-05-16T23:48:21,OFS_00276,108.0,10800.0,90_81
2023-05-16T23:48:21,OFS_00278,2062.0,206200.0,90_81
2023-05-16T23:48:21,OFS_00287,0,0,90_81
2023-05-16T23:48:21,OFS_00308,729.0,72900.0,90_81
2023-05-16T23:48:21,OFS_00311,286.0,28600.0,90_81
2023-05-16T23:48:21,OFS_00312,751.0,75100.0,90_81
2023-05-16T23:48:21,OFS_00313,1144.0,114400.0,90_81
2023-05-16T23:48:21,OFS_00315,108.0,10800.0,90_81
2023-05-16T23:48:21,OFS_00317,152.0,15200.0,90_81
2023-05-16T23:48:21,OFS_00320,413.0,41300.0,90_81
2023-05-16T23:48:21,OFS_00321,1754.0,175400.0,90_81
2023-05-16T23:48:21,OFS_00324,260.0,26000.0,90_81
2023-05-16T23:48:21,OFS_00329,0,0,90_81
2023-05-16T23:48:21,OFS_00345,0,0,90_81
2023-05-16T23:48:21,OFS_01033,397.0,39700.0,90_81
2023-05-16T23:48:21,OFS_01061,605.0,60500.0,90_81
2023-05-16T23:48:21,OFS_01082,1035.0,103500.0,90_81
2023-05-16T23:48:21,OFS_01084,549.0,54900.0,90_81
2023-05-16T23:48:21,OFS_01128,144.0,14400.0,90_81
2023-05-16T23:48:21,OFS_01140,4723.0,472300.0,90_81
2023-05-16T23:48:21,OFS_01141,0,0,90_81
2023-05-16T23:48:21,OFS_01455,1229.0,122900.0,90_81
2023-05-16T23:48:21,OFS_01487,146.0,14600.0,90_81
2023-05-16T23:48:21,OFS_01506,254.0,25400.0,90_81
2023-05-16T23:48:21,OFS_01508,161.0,16100.0,90_81
2023-05-16T23:48:21,OFS_01584,625.0,62500.0,90_81
2023-05-16T23:48:21,OFS_01600,414.0,41400.0,90_81
2023-05-16T23:48:21,OFS_01601,54.0,5400.0,90_81
2023-05-16T23:48:21,OFS_01760,32.0,3200.0,90_81
2023-06-01T23:48:24,OFS_00050,506.0,50600.0,90_81
2023-06-01T23:48:24,OFS_00052,0,0,90_81
2023-06-01T23:48:24,OFS_00057,0,0,90_81
2023-06-01T23:48:24,OFS_00058,1150.0,115000.0,90_81
2023-06-01T23:48:24,OFS_00059,370.0,37000.0,90_81
2023-06-01T23:48:24,OFS_00105,303.0,30300.0,90_81
2023-06-01T23:48:24,OFS_00107,0,0,90_81
2023-06-01T23:48:24,OFS_00115,1541.0,154100.0,90_81
2023-06-01T23:48:24,OFS_00116,0,0,90_81
2023-06-01T23:48:24,OFS_00125,437.0,43700.0,90_81
2023-06-01T23:48:24,OFS_00127,4729.0,472900.0,90_81
2023-06-01T23:48:24,OFS_00153,684.0,68400.0,90_81
2023-06-01T23:48:24,OFS_00157,468.0,46800.0,90_81
2023-06-01T23:48:24,OFS_00158,198.0,19800.0,90_81
2023-06-01T23:48:24,OFS_00165,341.0,34100.0,90_81
2023-06-01T23:48:24,OFS_00195,565.0,56500.0,90_81
2023-06-01T23:48:24,OFS_00196,18.0,1800.0,90_81
2023-06-01T23:48:24,OFS_00205,414.0,41400.0,90_81
2023-06-01T23:48:24,OFS_00275,1143.0,114300.0,90_81
2023-06-01T23:48:24,OFS_00278,2069.0,206900.0,90_81
2023-06-01T23:48:24,OFS_00287,0,0,90_81
2023-06-01T23:48:24,OFS_00307,314.0,31400.0,90_81
2023-06-01T23:48:24,OFS_00308,567.0,56700.0,90_81
2023-06-01T23:48:24,OFS_00309,1855.0,185500.0,90_81
2023-06-01T23:48:24,OFS_00311,277.0,27700.0,90_81
2023-06-01T23:48:24,OFS_00312,754.0,75400.0,90_81
2023-06-01T23:48:24,OFS_00313,1067.0,106700.0,90_81
2023-06-01T23:48:24,OFS_00315,108.0,10800.0,90_81
2023-06-01T23:48:24,OFS_00317,242.0,24200.0,90_81
2023-06-01T23:48:24,OFS_00320,45.0,4500.0,90_81
2023-06-01T23:48:24,OFS_00321,1745.0,174500.0,90_81
2023-06-01T23:48:24,OFS_00322,612.0,61200.0,90_81
2023-06-01T23:48:24,OFS_00329,0,0,90_81
2023-06-01T23:48:24,OFS_00330,1224.0,122400.0,90_81
2023-06-01T23:48:24,OFS_00343,1316.0,131600.0,90_81
2023-06-01T23:48:24,OFS_00344,1435.0,143500.0,90_81
2023-06-01T23:48:24,OFS_00345,0,0,90_81
2023-06-01T23:48:24,OFS_00346,1205.0,120500.0,90_81
2023-06-01T23:48:24,OFS_00362,631.0,63100.0,90_81
2023-06-01T23:48:24,OFS_00366,143.0,14300.0,90_81
2023-06-01T23:48:24,OFS_00368,0,0,90_81
2023-06-01T23:48:24,OFS_01005,27.0,2700.0,90_81
2023-06-01T23:48:24,OFS_01033,370.0,37000.0,90_81
2023-06-01T23:48:24,OFS_01057,236.0,23600.0,90_81
2023-06-01T23:48:24,OFS_01061,586.0,58600.0,90_81
2023-06-01T23:48:24,OFS_01063,1171.0,117100.0,90_81
2023-06-01T23:48:24,OFS_01079,717.0,71700.0,90_81
2023-06-01T23:48:24,OFS_01085,1946.0,194600.0,90_81
2023-06-01T23:48:24,OFS_01086,2459.0,245900.0,90_81
2023-06-01T23:48:24,OFS_01105,0,0,90_81
2023-06-01T23:48:24,OFS_01139,8109.0,810900.0,90_81
2023-06-01T23:48:24,OFS_01140,4685.0,468500.0,90_81
2023-06-01T23:48:24,OFS_01141,0,0,90_81
2023-06-01T23:48:24,OFS_01506,221.0,22100.0,90_81
2023-06-01T23:48:24,OFS_01507,1293.0,129300.0,90_81
2023-06-01T23:48:24,OFS_01584,532.0,53200.0,90_81
2023-06-01T23:48:24,OFS_01588,751.0,75100.0,90_81
2023-06-01T23:48:24,OFS_01591,1042.0,104200.0,90_81
2023-06-01T23:48:24,OFS_01760,32.0,3200.0,90_81
2023-06-17T23:48:34,OFS_00052,0,0,90_81
2023-06-17T23:48:34,OFS_00054,1503.0,150300.0,90_81
2023-06-17T23:48:34,OFS_00105,300.0,30000.0,90_81
2023-06-17T23:48:34,OFS_00107,0,0,90_81
2023-06-17T23:48:34,OFS_00115,1534.0,153400.0,90_81
2023-06-17T23:48:34,OFS_00116,0,0,90_81
2023-06-17T23:48:34,OFS_00157,564.0,56400.0,90_81
2023-06-17T23:48:34,OFS_00158,189.0,18900.0,90_81
2023-06-17T23:48:34,OFS_00163,638.0,63800.0,90_81
2023-06-17T23:48:34,OFS_00171,45.0,4500.0,90_81
2023-06-17T23:48:34,OFS_00195,657.0,65700.0,90_81
2023-06-17T23:48:34,OFS_00202,656.0,65600.0,90_81
2023-06-17T23:48:34,OFS_00206,0,0,90_81
2023-06-17T23:48:34,OFS_00213,638.0,63800.0,90_81
2023-06-17T23:48:34,OFS_00275,64.0,6400.0,90_81
2023-06-17T23:48:34,OFS_00276,72.0,7200.0,90_81
2023-06-17T23:48:34,OFS_00278,2126.0,212600.0,90_81
2023-06-17T23:48:34,OFS_00287,0,0,90_81
2023-06-17T23:48:34,OFS_00298,0,0,90_81
2023-06-17T23:48:34,OFS_00307,270.0,27000.0,90_81
2023-06-17T23:48:34,OFS_00315,108.0,10800.0,90_81
2023-06-17T23:48:34,OFS_00317,233.0,23300.0,90_81
2023-06-17T23:48:34,OFS_00321,1772.0,177200.0,90_81
2023-06-17T23:48:34,OFS_00322,603.0,60300.0,90_81
2023-06-17T23:48:34,OFS_00324,287.0,28700.0,90_81
2023-06-17T23:48:34,OFS_00329,0,0,90_81
2023-06-17T23:48:34,OFS_00343,1497.0,149700.0,90_81
2023-06-17T23:48:34,OFS_01005,0,0,90_81
2023-06-17T23:48:34,OFS_01033,635.0,63500.0,90_81
2023-06-17T23:48:34,OFS_01057,189.0,18900.0,90_81
2023-06-17T23:48:34,OFS_01061,631.0,63100.0,90_81
2023-06-17T23:48:34,OFS_01083,1429.0,142900.0,90_81
2023-06-17T23:48:34,OFS_01112,1669.0,166900.0,90_81
2023-06-17T23:48:34,OFS_01128,81.0,8100.0,90_81
2023-06-17T23:48:34,OFS_01140,5102.0,510200.0,90_81
2023-06-17T23:48:34,OFS_01141,0,0,90_81
2023-06-17T23:48:34,OFS_01506,178.0,17800.0,90_81
2023-06-17T23:48:34,OFS_01507,1525.0,152500.0,90_81
2023-06-17T23:48:34,OFS_01508,35.0,3500.0,90_81
2023-06-17T23:48:34,OFS_01583,495.0,49500.0,90_81
2023-06-17T23:48:34,OFS_01584,635.0,63500.0,90_81
2023-06-17T23:48:34,OFS_01600,351.0,35100.0,90_81
2023-06-17T23:48:34,OFS_01601,81.0,8100.0,90_81
2023-06-17T23:48:34,OFS_01760,27.0,2700.0,90_81
2023-07-19T23:48:47,OFS_00009,0,0,90_81
2023-07-19T23:48:47,OFS_00010,0,0,90_81
2023-07-19T23:48:47,OFS_00012,63.0,6300.0,90_81
2023-07-19T23:48:47,OFS_00016,584.0,58400.0,90_81
2023-07-19T23:48:47,OFS_00018,54.0,5400.0,90_81
2023-07-19T23:48:47,OFS_00021,288.0,28800.0,90_81
2023-07-19T23:48:47,OFS_00022,0,0,90_81
2023-07-19T23:48:47,OFS_00023,0,0,90_81
2023-07-19T23:48:47,OFS_00026,963.0,96300.0,90_81
2023-07-19T23:48:47,OFS_00050,487.0,48700.0,90_81
2023-07-19T23:48:47,OFS_00052,827.0,82700.0,90_81
2023-07-19T23:48:47,OFS_00054,1196.0,119600.0,90_81
2023-07-19T23:48:47,OFS_00057,0,0,90_81
2023-07-19T23:48:47,OFS_00058,1173.0,117300.0,90_81
2023-07-19T23:48:47,OFS_00059,0,0,90_81
2023-07-19T23:48:47,OFS_00105,282.0,28200.0,90_81
2023-07-19T23:48:47,OFS_00107,0,0,90_81
2023-07-19T23:48:47,OFS_00115,1543.0,154300.0,90_81
2023-07-19T23:48:47,OFS_00116,0,0,90_81
2023-07-19T23:48:47,OFS_00125,459.0,45900.0,90_81
2023-07-19T23:48:47,OFS_00127,4784.0,478400.0,90_81
2023-07-19T23:48:47,OFS_00150,72.0,7200.0,90_81
2023-07-19T23:48:47,OFS_00152,0,0,90_81
2023-07-19T23:48:47,OFS_00153,684.0,68400.0,90_81
2023-07-19T23:48:47,OFS_00155,0,0,90_81
2023-07-19T23:48:47,OFS_00157,495.0,49500.0,90_81
2023-07-19T23:48:47,OFS_00158,153.0,15300.0,90_81
2023-07-19T23:48:47,OFS_00163,279.0,27900.0,90_81
2023-07-19T23:48:47,OFS_00165,374.0,37400.0,90_81
2023-07-19T23:48:47,OFS_00171,36.0,3600.0,90_81
2023-07-19T23:48:47,OFS_00195,572.0,57200.0,90_81
2023-07-19T23:48:47,OFS_00196,0,0,90_81
2023-07-19T23:48:47,OFS_00202,575.0,57500.0,90_81
2023-07-19T23:48:47,OFS_00205,422.0,42200.0,90_81
2023-07-19T23:48:47,OFS_00206,0,0,90_81
2023-07-19T23:48:47,OFS_00208,549.0,54900.0,90_81
2023-07-19T23:48:47,OFS_00213,620.0,62000.0,90_81
2023-07-19T23:48:47,OFS_00275,6.0,600.0,90_81
2023-07-19T23:48:47,OFS_00276,45.0,4500.0,90_81
2023-07-19T23:48:47,OFS_00278,2114.0,211400.0,90_81
2023-07-19T23:48:47,OFS_00287,0,0,90_81
2023-07-19T23:48:47,OFS_00308,693.0,69300.0,90_81
2023-07-19T23:48:47,OFS_00309,1891.0,189100.0,90_81
2023-07-19T23:48:47,OFS_00311,286.0,28600.0,90_81
2023-07-19T23:48:47,OFS_00312,792.0,79200.0,90_81
2023-07-19T23:48:47,OFS_00313,1150.0,115000.0,90_81
2023-07-19T23:48:47,OFS_00315,45.0,4500.0,90_81
2023-07-19T23:48:47,OFS_00317,233.0,23300.0,90_81
2023-07-19T23:48:47,OFS_00320,9.0,900.0,90_81
2023-07-19T23:48:47,OFS_00321,1691.0,169100.0,90_81
2023-07-19T23:48:47,OFS_00322,505.0,50500.0,90_81
2023-07-19T23:48:47,OFS_00324,289.0,28900.0,90_81
2023-07-19T23:48:47,OFS_00329,0,0,90_81
2023-07-19T23:48:47,OFS_00330,1090.0,109000.0,90_81
2023-07-19T23:48:47,OFS_00343,1574.0,157400.0,90_81
2023-07-19T23:48:47,OFS_00344,1477.0,147700.0,90_81
2023-07-19T23:48:47,OFS_00345,0,0,90_81
2023-07-19T23:48:47,OFS_00346,1226.0,122600.0,90_81
2023-07-19T23:48:47,OFS_00362,354.0,35400.0,90_81
2023-07-19T23:48:47,OFS_00366,116.0,11600.0,90_81
2023-07-19T23:48:47,OFS_00368,0,0,90_81
2023-07-19T23:48:47,OFS_01005,54.0,5400.0,90_81
2023-07-19T23:48:47,OFS_01033,379.0,37900.0,90_81
2023-07-19T23:48:47,OFS_01057,171.0,17100.0,90_81
2023-07-19T23:48:47,OFS_01061,701.0,70100.0,90_81
2023-07-19T23:48:47,OFS_01063,1352.0,135200.0,90_81
2023-07-19T23:48:47,OFS_01079,675.0,67500.0,90_81
2023-07-19T23:48:47,OFS_01080,3111.0,311100.0,90_81
2023-07-19T23:48:47,OFS_01082,1008.0,100800.0,90_81
2023-07-19T23:48:47,OFS_01083,990.0,99000.0,90_81
2023-07-19T23:48:47,OFS_01084,468.0,46800.0,90_81
2023-07-19T23:48:47,OFS_01085,1955.0,195500.0,90_81
2023-07-19T23:48:47,OFS_01086,2450.0,245000.0,90_81
2023-07-19T23:48:47,OFS_01105,0,0,90_81
2023-07-19T23:48:47,OFS_01112,626.0,62600.0,90_81
2023-07-19T23:48:47,OFS_01127,918.0,91800.0,90_81
2023-07-19T23:48:47,OFS_01128,45.0,4500.0,90_81
2023-07-19T23:48:47,OFS_01129,143.0,14300.0,90_81
2023-07-19T23:48:47,OFS_01130,0,0,90_81
2023-07-19T23:48:47,OFS_01139,8208.0,820800.0,90_81
2023-07-19T23:48:47,OFS_01140,5046.0,504600.0,90_81
2023-07-19T23:48:47,OFS_01141,0,0,90_81
2023-07-19T23:48:47,OFS_01455,942.0,94200.0,90_81
2023-07-19T23:48:47,OFS_01486,18.0,1800.0,90_81
2023-07-19T23:48:47,OFS_01487,32.0,3200.0,90_81
2023-07-19T23:48:47,OFS_01506,209.0,20900.0,90_81
2023-07-19T23:48:47,OFS_01507,1249.0,124900.0,90_81
2023-07-19T23:48:47,OFS_01508,44.0,4400.0,90_81
2023-07-19T23:48:47,OFS_01509,0,0,90_81
2023-07-19T23:48:47,OFS_01583,459.0,45900.0,90_81
2023-07-19T23:48:47,OFS_01584,360.0,36000.0,90_81
2023-07-19T23:48:47,OFS_01588,750.0,75000.0,90_81
2023-07-19T23:48:47,OFS_01591,1051.0,105100.0,90_81
2023-07-19T23:48:47,OFS_01600,387.0,38700.0,90_81
2023-07-19T23:48:47,OFS_01601,0,0,90_81
2023-07-19T23:48:47,OFS_01760,27.0,2700.0,90_81
2023-08-20T23:49:04,OFS_00009,0,0,90_81
2023-08-20T23:49:04,OFS_00010,0,0,90_81
2023-08-20T23:49:04,OFS_00012,27.0,2700.0,90_81
2023-08-20T23:49:04,OFS_00014,1844.0,184400.0,90_81
2023-08-20T23:49:04,OFS_00016,323.0,32300.0,90_81
2023-08-20T23:49:04,OFS_00018,9.0,900.0,90_81
2023-08-20T23:49:04,OFS_00021,279.0,27900.0,90_81
2023-08-20T23:49:04,OFS_00022,0,0,90_81
2023-08-20T23:49:04,OFS_00023,0,0,90_81
2023-08-20T23:49:04,OFS_00026,936.0,93600.0,90_81
2023-08-20T23:49:04,OFS_00050,549.0,54900.0,90_81
2023-08-20T23:49:04,OFS_00052,243.0,24300.0,90_81
2023-08-20T23:49:04,OFS_00054,1340.0,134000.0,90_81
2023-08-20T23:49:04,OFS_00057,0,0,90_81
2023-08-20T23:49:04,OFS_00058,1132.0,113200.0,90_81
2023-08-20T23:49:04,OFS_00059,0,0,90_81
2023-08-20T23:49:04,OFS_00105,135.0,13500.0,90_81
2023-08-20T23:49:04,OFS_00107,0,0,90_81
2023-08-20T23:49:04,OFS_00115,1487.0,148700.0,90_81
2023-08-20T23:49:04,OFS_00116,0,0,90_81
2023-08-20T23:49:04,OFS_00125,428.0,42800.0,90_81
2023-08-20T23:49:04,OFS_00127,4737.0,473700.0,90_81
2023-08-20T23:49:04,OFS_00150,0,0,90_81
2023-08-20T23:49:04,OFS_00152,7.0,700.0,90_81
2023-08-20T23:49:04,OFS_00153,666.0,66600.0,90_81
2023-08-20T23:49:04,OFS_00155,0,0,90_81
2023-08-20T23:49:04,OFS_00157,504.0,50400.0,90_81
2023-08-20T23:49:04,OFS_00158,0,0,90_81
2023-08-20T23:49:04,OFS_00163,63.0,6300.0,90_81
2023-08-20T23:49:04,OFS_00165,356.0,35600.0,90_81
2023-08-20T23:49:04,OFS_00171,0,0,90_81
2023-08-20T23:49:04,OFS_00195,561.0,56100.0,90_81
2023-08-20T23:49:04,OFS_00196,225.0,22500.0,90_81
2023-08-20T23:49:04,OFS_00202,233.0,23300.0,90_81
2023-08-20T23:49:04,OFS_00205,424.0,42400.0,90_81
2023-08-20T23:49:04,OFS_00206,0,0,90_81
2023-08-20T23:49:04,OFS_00208,468.0,46800.0,90_81
2023-08-20T23:49:04,OFS_00213,512.0,51200.0,90_81
2023-08-20T23:49:04,OFS_00275,6.0,600.0,90_81
2023-08-20T23:49:04,OFS_00276,0,0,90_81
2023-08-20T23:49:04,OFS_00278,2068.0,206800.0,90_81
2023-08-20T23:49:04,OFS_00287,0,0,90_81
2023-08-20T23:49:04,OFS_00298,36.0,3600.0,90_81
2023-08-20T23:49:04,OFS_00307,126.0,12600.0,90_81
2023-08-20T23:49:04,OFS_00308,378.0,37800.0,90_81
2023-08-20T23:49:04,OFS_00309,1855.0,185500.0,90_81
2023-08-20T23:49:04,OFS_00311,268.0,26800.0,90_81
2023-08-20T23:49:04,OFS_00312,770.0,77000.0,90_81
2023-08-20T23:49:04,OFS_00313,1069.0,106900.0,90_81
2023-08-20T23:49:04,OFS_00315,0,0,90_81
2023-08-20T23:49:04,OFS_00317,197.0,19700.0,90_81
2023-08-20T23:49:04,OFS_00320,0,0,90_81
2023-08-20T23:49:04,OFS_00321,1574.0,157400.0,90_81
2023-08-20T23:49:04,OFS_00322,9.0,900.0,90_81
2023-08-20T23:49:04,OFS_00324,252.0,25200.0,90_81
2023-08-20T23:49:04,OFS_00325,388.0,38800.0,90_81
2023-08-20T23:49:04,OFS_00329,0,0,90_81
2023-08-20T23:49:04,OFS_00330,9.0,900.0,90_81
2023-08-20T23:49:04,OFS_00343,1516.0,151600.0,90_81
2023-08-20T23:49:04,OFS_00344,1441.0,144100.0,90_81
2023-08-20T23:49:04,OFS_00345,0,0,90_81
2023-08-20T23:49:04,OFS_00346,1172.0,117200.0,90_81
2023-08-20T23:49:04,OFS_00362,0,0,90_81
2023-08-20T23:49:04,OFS_00366,0,0,90_81
2023-08-20T23:49:04,OFS_00368,0,0,90_81
2023-08-20T23:49:04,OFS_01005,0,0,90_81
2023-08-20T23:49:04,OFS_01033,370.0,37000.0,90_81
2023-08-20T23:49:04,OFS_01057,54.0,5400.0,90_81
2023-08-20T23:49:04,OFS_01061,631.0,63100.0,90_81
2023-08-20T23:49:04,OFS_01063,1325.0,132500.0,90_81
2023-08-20T23:49:04,OFS_01079,226.0,22600.0,90_81
2023-08-20T23:49:04,OFS_01080,2761.0,276100.0,90_81
2023-08-20T23:49:04,OFS_01082,963.0,96300.0,90_81
2023-08-20T23:49:04,OFS_01083,917.0,91700.0,90_81
2023-08-20T23:49:04,OFS_01084,233.0,23300.0,90_81
2023-08-20T23:49:04,OFS_01085,2000.0,200000.0,90_81
2023-08-20T23:49:04,OFS_01086,2423.0,242300.0,90_81
2023-08-20T23:49:04,OFS_01105,0,0,90_81
2023-08-20T23:49:04,OFS_01112,388.0,38800.0,90_81
2023-08-20T23:49:04,OFS_01127,820.0,82000.0,90_81
2023-08-20T23:49:04,OFS_01128,27.0,2700.0,90_81
2023-08-20T23:49:04,OFS_01129,98.0,9800.0,90_81
2023-08-20T23:49:04,OFS_01130,0,0,90_81
2023-08-20T23:49:04,OFS_01139,8262.0,826200.0,90_81
2023-08-20T23:49:04,OFS_01140,4799.0,479900.0,90_81
2023-08-20T23:49:04,OFS_01141,0,0,90_81
2023-08-20T23:49:04,OFS_01455,978.0,97800.0,90_81
2023-08-20T23:49:04,OFS_01486,9.0,900.0,90_81
2023-08-20T23:49:04,OFS_01487,35.0,3500.0,90_81
2023-08-20T23:49:04,OFS_01506,212.0,21200.0,90_81
2023-08-20T23:49:04,OFS_01507,1266.0,126600.0,90_81
2023-08-20T23:49:04,OFS_01508,24.0,2400.0,90_81
2023-08-20T23:49:04,OFS_01509,0,0,90_81
2023-08-20T23:49:04,OFS_01583,459.0,45900.0,90_81
2023-08-20T23:49:04,OFS_01584,214.0,21400.0,90_81
2023-08-20T23:49:04,OFS_01588,741.0,74100.0,90_81
2023-08-20T23:49:04,OFS_01591,928.0,92800.0,90_81
2023-08-20T23:49:04,OFS_01600,333.0,33300.0,90_81
2023-08-20T23:49:04,OFS_01601,9.0,900.0,90_81
2023-08-20T23:49:04,OFS_01760,32.0,3200.0,90_81
2023-09-05T23:49:03,OFS_00009,0,0,90_81
2023-09-05T23:49:03,OFS_00010,0,0,90_81
2023-09-05T23:49:03,OFS_00012,0,0,90_81
2023-09-05T23:49:03,OFS_00016,91.0,9100.0,90_81
2023-09-05T23:49:03,OFS_00018,0,0,90_81
2023-09-05T23:49:03,OFS_00021,270.0,27000.0,90_81
2023-09-05T23:49:03,OFS_00022,0,0,90_81
2023-09-05T23:49:03,OFS_00023,0,0,90_81
2023-09-05T23:49:03,OFS_00026,927.0,92700.0,90_81
2023-09-05T23:49:03,OFS_00050,549.0,54900.0,90_81
2023-09-05T23:49:03,OFS_00052,0,0,90_81
2023-09-05T23:49:03,OFS_00054,1223.0,122300.0,90_81
2023-09-05T23:49:03,OFS_00057,0,0,90_81
2023-09-05T23:49:03,OFS_00058,1049.0,104900.0,90_81
2023-09-05T23:49:03,OFS_00059,0,0,90_81
2023-09-05T23:49:03,OFS_00105,0,0,90_81
2023-09-05T23:49:03,OFS_00107,0,0,90_81
2023-09-05T23:49:03,OFS_00115,1442.0,144200.0,90_81
2023-09-05T23:49:03,OFS_00116,0,0,90_81
2023-09-05T23:49:03,OFS_00125,444.0,44400.0,90_81
2023-09-05T23:49:03,OFS_00127,4723.0,472300.0,90_81
2023-09-05T23:49:03,OFS_00150,0,0,90_81
2023-09-05T23:49:03,OFS_00152,0,0,90_81
2023-09-05T23:49:03,OFS_00153,648.0,64800.0,90_81
2023-09-05T23:49:03,OFS_00155,0,0,90_81
2023-09-05T23:49:03,OFS_00157,459.0,45900.0,90_81
2023-09-05T23:49:03,OFS_00158,81.0,8100.0,90_81
